Work Zone Name,HEADERNUM,# Work Orders,# Scheduled WO,# Completed,# Compliant WO,# BreakIn,# Scheduled PM,# Compliant PM,# BreakIn Failure Completed,Schedule Compliance (Count),Schedule Compliance PM (Count)
CCFM01 - Flotacion y Molibdeno Concentradora,299182,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,299231,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,299232,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,299418,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,299420,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,299856,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300063,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300064,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300066,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300067,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300068,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300069,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300070,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300154,1,,,,,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300560,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300562,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300571,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300619,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,300849,1,,,,,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,301380,1,1,,,,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,301501,1,,,,,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,301825,1,1,,,,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,302597,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302614,1,1,,,,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,302615,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302616,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302626,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302681,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,302683,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,302751,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302752,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302753,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302754,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,302756,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302757,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302758,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302759,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302760,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302761,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302762,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302763,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302764,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302765,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,302779,1,1,,,,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,302790,1,1,,,,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,302791,1,1,,,,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,303190,1,,,,,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,303415,1,1,,,,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,303514,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,303515,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,304509,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,295461,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,297626,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,297631,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,297637,1,1,1,1,,,,,100.00%,
CCIN01 - Instrumentación Concentradora,297639,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,297640,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,298371,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,299786,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300475,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,300477,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300489,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300495,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300496,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300497,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300500,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300501,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300505,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300507,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300508,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,300509,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,300510,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,300553,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300563,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300567,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,300568,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300570,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300580,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,300586,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,300588,1,,1,,1,,,,,
CCIN01 - Instrumentación Concentradora,300855,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,300860,1,,,,,,,,,
CCIN01 - Instrumentación Concentradora,302702,1,1,,,,,,,,
CCIN01 - Instrumentación Concentradora,302720,1,1,,,,,,,,
CCML01 - Molienda Concentradora,283413,1,,,,,,,,,
CCML01 - Molienda Concentradora,285317,1,,,,,,,,,
CCML01 - Molienda Concentradora,291754,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,291755,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,291768,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,291773,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,291776,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,292462,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,292817,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293028,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293032,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293038,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293039,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293053,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293054,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293055,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293062,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293063,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293065,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293066,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293068,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293069,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293071,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293096,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293097,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293099,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293100,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293101,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293105,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293107,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293109,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293112,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293114,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293123,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293124,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293126,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293127,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293128,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293130,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,293131,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,294285,1,1,,,,,,,,
CCML01 - Molienda Concentradora,294536,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,294547,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,296313,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297455,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297460,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297462,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297465,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297469,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297476,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297477,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297526,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297531,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297535,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297538,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297539,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297541,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297542,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297544,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297545,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297549,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297550,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297551,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297552,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297553,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297554,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297557,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297727,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297728,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297729,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297730,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297731,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,297732,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,297896,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297897,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,297898,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,299079,1,,,,,,,,,
CCML01 - Molienda Concentradora,299091,1,,,,,,,,,
CCML01 - Molienda Concentradora,299092,1,,,,,,,,,
CCML01 - Molienda Concentradora,299108,1,1,,,,,,,,
CCML01 - Molienda Concentradora,299145,1,,,,,,,,,
CCML01 - Molienda Concentradora,299421,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,299769,1,,,,,,,,,
CCML01 - Molienda Concentradora,299972,1,1,,,,,,,,
CCML01 - Molienda Concentradora,299977,1,1,,,,,,,,
CCML01 - Molienda Concentradora,299978,1,1,,,,,,,,
CCML01 - Molienda Concentradora,299986,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300054,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300055,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300056,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300057,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300058,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300059,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300060,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300061,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300062,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300345,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,300348,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300349,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300354,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,300355,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300357,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300359,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300362,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300363,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300365,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300366,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300370,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300371,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300379,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300381,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300393,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300394,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300395,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300396,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300397,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,300403,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300404,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300476,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300478,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300486,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300488,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300490,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,300491,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300504,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300513,1,,,,,,,,,
CCML01 - Molienda Concentradora,300519,1,,,,,,,,,
CCML01 - Molienda Concentradora,300520,1,,,,,,,,,
CCML01 - Molienda Concentradora,300522,1,,,,,,,,,
CCML01 - Molienda Concentradora,300524,1,,,,,,,,,
CCML01 - Molienda Concentradora,300525,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300526,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300583,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300658,1,1,,,,,,,,
CCML01 - Molienda Concentradora,300678,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300683,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300688,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300689,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,300690,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,300693,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,300694,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,300695,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,300696,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300783,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300784,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300785,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300788,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300802,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300846,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300847,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300848,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300850,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300852,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300853,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,300854,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301063,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301065,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301066,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301374,1,1,,,,,,,,
CCML01 - Molienda Concentradora,301388,1,,,,,,,,,
CCML01 - Molienda Concentradora,301405,1,,,,,,,,,
CCML01 - Molienda Concentradora,301577,1,,,,,,,,,
CCML01 - Molienda Concentradora,301733,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301734,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301735,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301736,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301737,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301739,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301741,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301742,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301743,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301744,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301745,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301748,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301750,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301751,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301753,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301754,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301756,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301757,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301807,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301810,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,301816,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301817,1,1,,,,,,,,
CCML01 - Molienda Concentradora,301818,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301819,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301824,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301827,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301834,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301836,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301838,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,301931,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,302303,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,302309,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,302470,1,1,,,,,,,,
CCML01 - Molienda Concentradora,302472,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302473,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302627,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302686,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302690,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302695,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302701,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302704,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302707,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302711,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302716,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302719,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302724,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302726,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302728,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302741,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302747,1,1,1,1,,,,,100.00%,
CCML01 - Molienda Concentradora,302987,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,302988,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,302994,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,302998,1,,1,,1,,,,,
CCML01 - Molienda Concentradora,303065,1,1,,,,1,,,,
CCML01 - Molienda Concentradora,303107,1,,,,,,,,,
CCML01 - Molienda Concentradora,303296,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303298,1,1,,,,,,,,
CCML01 - Molienda Concentradora,303535,1,1,1,1,,,,,100.00%,
